episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
1,309,69.1,1,0,28,309,0.09061
2,629,-162.9,0,0,8,629,0.01272
3,432,56.8,1,0,12,432,0.02778
4,230,-123.0,0,0,6,230,0.02609
5,193,80.7,1,0,0,193,0.0
6,291,-129.1,0,0,1,291,0.00344
7,769,23.1,1,0,26,769,0.03381
8,1000,-100.0,0,0,8,1000,0.008
9,1000,-100.0,0,0,14,1000,0.014
10,178,82.2,1,0,27,178,0.15169
11,1000,-100.0,0,0,4,1000,0.004
12,618,38.2,1,0,22,618,0.0356
13,190,81.0,1,0,9,190,0.04737
14,237,76.3,1,0,9,237,0.03797
15,974,-197.4,0,0,33,974,0.03388
16,693,30.7,1,0,10,693,0.01443
17,690,31.0,1,0,47,690,0.06812
18,1000,-100.0,0,0,14,1000,0.014
19,165,83.5,1,0,12,165,0.07273
20,852,14.8,1,0,65,852,0.07629
21,1000,-100.0,0,0,43,1000,0.043
22,181,81.9,1,0,6,181,0.03315
23,174,82.6,1,0,9,174,0.05172
24,395,60.5,1,0,11,395,0.02785
25,1000,-100.0,0,0,21,1000,0.021
26,206,79.4,1,0,21,206,0.10194
27,1000,-100.0,0,0,17,1000,0.017
28,173,82.7,1,0,15,173,0.08671
29,173,82.7,1,0,9,173,0.05202
30,476,52.4,1,0,3,476,0.0063
31,203,79.7,1,0,13,203,0.06404
32,323,67.7,1,0,26,323,0.0805
33,459,54.1,1,0,24,459,0.05229
34,201,79.9,1,0,3,201,0.01493
35,156,84.4,1,0,0,156,0.0
36,141,85.9,1,0,0,141,0.0
37,152,84.8,1,0,0,152,0.0
38,463,53.7,1,0,19,463,0.04104
39,629,37.1,1,0,0,629,0.0
40,465,53.5,1,0,5,465,0.01075
41,1000,-100.0,0,0,25,1000,0.025
42,162,83.8,1,0,10,162,0.06173
43,153,84.7,1,0,1,153,0.00654
44,526,47.4,1,0,4,526,0.0076
45,303,69.7,1,0,11,303,0.0363
46,423,57.7,1,0,1,423,0.00236
47,299,-129.9,0,0,8,299,0.02676
48,397,-139.7,0,0,16,397,0.0403
49,257,-125.7,0,0,19,257,0.07393
50,132,86.8,1,0,3,132,0.02273
51,168,83.2,1,0,10,168,0.05952
52,172,82.8,1,0,9,172,0.05233
53,357,64.3,1,0,13,357,0.03641
54,384,61.6,1,0,5,384,0.01302
55,1000,-100.0,0,0,0,1000,0.0
56,1000,-100.0,0,0,15,1000,0.015
57,556,-155.6,0,0,69,556,0.1241
58,783,-178.3,0,0,5,783,0.00639
59,336,-133.6,0,0,4,336,0.0119
60,713,28.7,1,0,2,713,0.00281
61,729,27.1,1,0,25,729,0.03429
62,161,83.9,1,0,14,161,0.08696
63,412,58.8,1,0,5,412,0.01214
64,1000,-100.0,0,0,63,1000,0.063
65,164,-116.4,0,0,0,164,0.0
66,194,-119.4,0,0,1,194,0.00515
67,141,85.9,1,0,3,141,0.02128
68,1000,-100.0,0,0,33,1000,0.033
69,155,84.5,1,0,15,155,0.09677
70,297,-129.7,0,0,13,297,0.04377
71,145,85.5,1,0,3,145,0.02069
72,130,87.0,1,0,0,130,0.0
73,160,84.0,1,0,0,160,0.0
74,1000,-100.0,0,0,1,1000,0.001
75,158,84.2,1,0,12,158,0.07595
76,170,83.0,1,0,1,170,0.00588
77,127,87.3,1,0,0,127,0.0
78,144,85.6,1,0,2,144,0.01389
79,824,17.6,1,0,63,824,0.07646
80,1000,-100.0,0,0,2,1000,0.002
81,1000,-100.0,0,0,0,1000,0.0
82,788,-178.8,0,0,9,788,0.01142
83,605,39.5,1,0,18,605,0.02975
84,160,84.0,1,0,0,160,0.0
85,619,38.1,1,0,33,619,0.05331
86,175,82.5,1,0,9,175,0.05143
87,138,86.2,1,0,4,138,0.02899
88,1000,-100.0,0,0,86,1000,0.086
89,820,-182.0,0,0,8,820,0.00976
90,388,61.2,1,0,35,388,0.09021
91,1000,-100.0,0,0,7,1000,0.007
92,673,32.7,1,0,7,673,0.0104
93,161,83.9,1,0,7,161,0.04348
94,257,74.3,1,0,0,257,0.0
95,545,45.5,1,0,2,545,0.00367
96,376,62.4,1,0,17,376,0.04521
97,1000,-100.0,0,0,4,1000,0.004
98,169,83.1,1,0,7,169,0.04142
99,140,86.0,1,0,13,140,0.09286
100,171,82.9,1,0,8,171,0.04678
101,354,-135.4,0,0,12,354,0.0339
102,703,-170.3,0,0,2,703,0.00284
103,258,74.2,1,0,0,258,0.0
104,282,71.8,1,0,9,282,0.03191
105,1000,-100.0,0,0,9,1000,0.009
106,712,28.8,1,0,13,712,0.01826
107,1000,-100.0,0,0,7,1000,0.007
108,413,-141.3,0,0,6,413,0.01453
109,168,83.2,1,0,22,168,0.13095
110,259,74.1,1,0,0,259,0.0
111,282,71.8,1,0,0,282,0.0
112,97,-109.7,0,0,0,97,0.0
113,488,51.2,1,0,9,488,0.01844
114,478,-147.8,0,0,11,478,0.02301
115,179,82.1,1,0,9,179,0.05028
116,1000,-100.0,0,0,3,1000,0.003
117,586,41.4,1,0,4,586,0.00683
118,530,47.0,1,0,0,530,0.0
119,1000,-100.0,0,0,0,1000,0.0
120,590,41.0,1,0,6,590,0.01017
121,118,88.2,1,0,0,118,0.0
122,499,50.1,1,0,0,499,0.0
123,913,-191.3,0,0,0,913,0.0
124,456,-145.6,0,0,4,456,0.00877
125,147,85.3,1,0,4,147,0.02721
126,155,84.5,1,0,1,155,0.00645
127,471,-147.1,0,0,22,471,0.04671
128,88,-108.8,0,0,8,88,0.09091
129,1000,-100.0,0,0,4,1000,0.004
130,230,-123.0,0,0,16,230,0.06957
131,312,68.8,1,0,4,312,0.01282
132,129,87.1,1,0,2,129,0.0155
133,444,-144.4,0,0,13,444,0.02928
134,614,38.6,1,0,14,614,0.0228
135,879,12.1,1,0,0,879,0.0
136,338,-133.8,0,0,22,338,0.06509
