timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
1000,1,1000,-100.0,85,0,0.085,0,0,0.7834,0.05
2000,2,1000,-100.0,334,0,0.334,0,0,0.7834,0.05
3000,3,1000,-100.0,61,0,0.061,0,0,0.7929,0.05
4000,4,1000,-100.0,15,0,0.015,0,0,0.7929,0.05
5000,5,1000,-100.0,123,0,0.123,0,0,0.8013,0.05
6000,6,1000,-100.0,86,0,0.086,0,0,0.8013,0.05
7000,7,1000,-100.0,0,0,0.0,0,0,0.8093,0.05
8000,8,1000,-100.0,215,0,0.215,0,0,0.8093,0.05
9000,9,1000,-100.0,72,0,0.072,0,0,0.8171,0.05
9589,10,589,41.1,237,0,0.40238,0,1,0.8171,0.05
10429,11,840,16.0,54,0,0.06429,0,1,0.8261,0.05
11429,12,1000,-100.0,155,0,0.155,0,0,0.8261,0.05
12429,13,1000,-100.0,94,0,0.094,0,0,0.8354,0.05
12771,14,342,65.8,53,0,0.15497,0,1,0.8354,0.05
13771,15,1000,-100.0,149,0,0.149,0,0,0.8354,0.05
14771,16,1000,-100.0,39,0,0.039,0,0,0.8444,0.05
15771,17,1000,-100.0,2,0,0.002,0,0,0.8444,0.05
16210,18,439,56.1,26,0,0.05923,0,1,0.8444,0.05
16763,19,553,44.7,2,0,0.00362,0,1,0.8521,0.05
17363,20,600,40.0,263,0,0.43833,0,1,0.8521,0.05
17903,21,540,46.0,45,0,0.08333,0,1,0.8521,0.05
18903,22,1000,-100.0,1,0,0.001,0,0,0.8604,0.05
19642,23,739,26.1,68,0,0.09202,0,1,0.8604,0.05
19780,24,138,86.2,32,0,0.23188,0,1,0.8604,0.05
20454,25,674,32.6,55,0,0.0816,0,1,0.8604,0.05
21454,26,1000,-100.0,0,0,0.0,0,0,0.8683,0.05
22079,27,625,37.5,238,0,0.3808,0,1,0.8683,0.05
22253,28,174,82.6,44,0,0.25287,0,1,0.8683,0.05
23019,29,766,23.4,348,0,0.45431,0,1,0.8771,0.05
23541,30,522,47.8,2,0,0.00383,0,1,0.8771,0.05
24541,31,1000,-100.0,5,0,0.005,0,0,0.8771,0.05
25017,32,476,52.4,183,0,0.38445,0,1,0.886,0.05
26017,33,1000,-100.0,441,0,0.441,0,0,0.886,0.05
26440,34,423,57.7,140,0,0.33097,0,1,0.886,0.05
26767,35,327,67.3,2,0,0.00612,0,1,0.8974,0.05
27561,36,794,20.6,6,0,0.00756,0,1,0.8974,0.05
28561,37,1000,-100.0,63,0,0.063,0,0,0.8974,0.05
28681,38,120,88.0,32,0,0.26667,0,1,0.9074,0.05
29670,39,989,1.1,4,0,0.00404,0,1,0.9074,0.05
30643,40,973,2.7,86,0,0.08839,0,1,0.9074,0.05
31348,41,705,29.5,66,0,0.09362,0,1,0.9166,0.05
31518,42,170,83.0,17,0,0.1,0,1,0.9166,0.05
32518,43,1000,-100.0,5,0,0.005,0,0,0.9166,0.05
32765,44,247,75.3,67,0,0.27126,0,1,0.9166,0.05
33765,45,1000,-100.0,18,0,0.018,0,0,0.9254,0.05
33949,46,184,81.6,20,0,0.1087,0,1,0.9254,0.05
34949,47,1000,-100.0,98,0,0.098,0,0,0.9335,0.05
35949,48,1000,-100.0,6,0,0.006,0,0,0.9335,0.05
36109,49,160,84.0,13,0,0.08125,0,1,0.9335,0.05
36283,50,174,82.6,26,0,0.14943,0,1,0.9335,0.05
36849,51,566,43.4,149,0,0.26325,0,1,0.9335,0.05
37648,52,799,20.1,7,0,0.00876,0,1,0.9419,0.05
37834,53,186,81.4,5,0,0.02688,0,1,0.9419,0.05
38611,54,777,22.3,173,0,0.22265,0,1,0.9419,0.05
38780,55,169,83.1,2,0,0.01183,0,1,0.9419,0.05
38957,56,177,82.3,31,0,0.17514,0,1,0.9497,0.05
39384,57,427,57.3,139,0,0.32553,0,1,0.9497,0.05
40384,58,1000,-100.0,28,0,0.028,0,0,0.9497,0.05
40565,59,181,81.9,33,0,0.18232,0,1,0.9497,0.05
40663,60,98,90.2,20,0,0.20408,0,1,0.9497,0.05
40766,61,103,89.7,12,0,0.1165,0,1,0.9497,0.05
40946,62,180,82.0,34,0,0.18889,0,1,0.9497,0.05
41403,63,457,54.3,20,12,0.04376,0,1,0.9577,0.05
42243,64,840,16.0,384,0,0.45714,0,1,0.9577,0.05
42426,65,183,81.7,68,0,0.37158,0,1,0.9577,0.05
42550,66,124,87.6,21,0,0.16935,0,1,0.9577,0.05
43125,67,575,42.5,55,0,0.09565,0,1,0.967,0.05
43974,68,849,15.1,101,0,0.11896,0,1,0.967,0.05
44323,69,349,65.1,140,0,0.40115,0,1,0.967,0.05
44613,70,290,71.0,106,0,0.36552,0,1,0.967,0.05
45160,71,547,45.3,11,0,0.02011,0,1,0.9772,0.05
45249,72,89,91.1,21,0,0.23596,0,1,0.9772,0.05
45886,73,637,36.3,112,0,0.17582,0,1,0.9772,0.05
46099,74,213,78.7,42,0,0.19718,0,1,0.9772,0.05
46690,75,591,40.9,104,0,0.17597,0,1,0.9772,0.05
46893,76,203,79.7,3,0,0.01478,0,1,0.9772,0.05
47262,77,369,63.1,0,0,0.0,0,1,0.9872,0.05
48262,78,1000,-100.0,1,0,0.001,0,0,0.9872,0.05
48973,79,711,28.9,31,0,0.0436,0,1,0.9872,0.05
49178,80,205,79.5,62,0,0.30244,0,1,0.9959,0.05
49488,81,310,69.0,34,0,0.10968,0,1,0.9959,0.05
50039,82,551,44.9,237,0,0.43013,0,1,0.9959,0.05
51039,83,1000,-100.0,39,0,0.039,0,0,0.9959,0.05
51191,84,152,84.8,14,0,0.09211,0,1,0.9959,0.05
51481,85,290,71.0,51,0,0.17586,0,1,1.0048,0.05
51571,86,90,91.0,15,0,0.16667,0,1,1.0048,0.05
51681,87,110,89.0,24,0,0.21818,0,1,1.0048,0.05
52508,88,827,17.3,220,0,0.26602,0,1,1.0048,0.05
53375,89,867,13.3,120,0,0.13841,0,1,1.0144,0.05
53656,90,281,71.9,20,0,0.07117,0,1,1.0144,0.05
54088,91,432,56.8,0,0,0.0,0,1,1.0144,0.05
54446,92,358,64.2,3,0,0.00838,0,1,1.0144,0.05
54708,93,262,73.8,86,0,0.32824,0,1,1.0144,0.05
55170,94,462,53.8,6,0,0.01299,0,1,1.0144,0.05
55644,95,474,52.6,205,0,0.43249,0,1,1.0233,0.05
55755,96,111,88.9,16,0,0.14414,0,1,1.0233,0.05
56085,97,330,67.0,152,0,0.46061,0,1,1.0233,0.05
56300,98,215,78.5,73,0,0.33953,0,1,1.0233,0.05
56527,99,227,77.3,55,0,0.24229,0,1,1.0233,0.05
56894,100,367,63.3,143,0,0.38965,0,1,1.0233,0.05
57110,101,216,78.4,43,0,0.19907,0,1,1.0233,0.05
57205,102,95,90.5,27,0,0.28421,0,1,1.0233,0.05
57492,103,287,71.3,15,0,0.05226,0,1,1.0339,0.05
57707,104,215,78.5,29,0,0.13488,0,1,1.0339,0.05
57799,105,92,90.8,8,0,0.08696,0,1,1.0339,0.05
58799,106,1000,-100.0,246,0,0.246,0,0,1.0339,0.05
58877,107,78,92.2,1,0,0.01282,0,1,1.0339,0.05
59456,108,579,42.1,293,0,0.50604,0,1,1.0439,0.05
59609,109,153,84.7,17,0,0.11111,0,1,1.0439,0.05
60280,110,671,32.9,228,0,0.33979,0,1,1.0439,0.05
60392,111,112,88.8,33,0,0.29464,0,1,1.0439,0.05
60476,112,84,91.6,5,0,0.05952,0,1,1.0439,0.05
60569,113,93,90.7,14,0,0.15054,0,1,1.0439,0.05
60761,114,192,80.8,14,0,0.07292,0,1,1.0439,0.05
61009,115,248,75.2,89,0,0.35887,0,1,1.0439,0.05
61120,116,111,88.9,14,0,0.12613,0,1,1.0439,0.05
61333,117,213,78.7,13,0,0.06103,0,1,1.0439,0.05
61618,118,285,71.5,18,0,0.06316,0,1,1.054,0.05
62057,119,439,56.1,103,0,0.23462,0,1,1.054,0.05
62707,120,650,35.0,185,0,0.28462,0,1,1.054,0.05
62916,121,209,79.1,1,0,0.00478,0,1,1.054,0.05
63071,122,155,-115.5,39,0,0.25161,0,0,1.054,0.05
63704,123,633,36.7,225,0,0.35545,0,1,1.0641,0.05
64045,124,341,65.9,25,0,0.07331,0,1,1.0641,0.05
64759,125,714,28.6,7,0,0.0098,0,1,1.0641,0.05
64978,126,219,78.1,6,0,0.0274,0,1,1.0641,0.05
65392,127,414,58.6,178,0,0.42995,0,1,1.0641,0.05
65750,128,358,64.2,44,0,0.12291,0,1,1.0742,0.05
65984,129,234,76.6,21,0,0.08974,0,1,1.0742,0.05
66239,130,255,74.5,4,0,0.01569,0,1,1.0742,0.05
66432,131,193,80.7,22,0,0.11399,0,1,1.0742,0.05
66596,132,164,83.6,2,0,0.0122,0,1,1.0742,0.05
67596,133,1000,-100.0,101,0,0.101,0,0,1.0832,0.05
67880,134,284,71.6,89,0,0.31338,0,1,1.0832,0.05
68013,135,133,86.7,43,0,0.32331,0,1,1.0832,0.05
68962,136,949,5.1,225,0,0.23709,0,1,1.0832,0.05
69363,137,401,59.9,133,0,0.33167,0,1,1.0832,0.05
69605,138,242,75.8,41,0,0.16942,0,1,1.0832,0.05
69951,139,346,65.4,108,0,0.31214,0,1,1.0931,0.05
70029,140,78,92.2,11,0,0.14103,0,1,1.0931,0.05
70471,141,442,55.8,7,0,0.01584,0,1,1.0931,0.05
71078,142,607,39.3,24,0,0.03954,0,1,1.0931,0.05
71767,143,689,31.1,266,0,0.38607,0,1,1.1028,0.05
